0.000000000000000000e+00,1.800000000000000000e+03,1.176828861236572266e+01,8.379000000000000000e+03,7.734000000000000000e+03,7.017000000000000000e+03,1.195300000000000000e+04,2.602003216743469238e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.596899986267089844e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.581000000000000000e+03,8.735691070556640625e+00,8.405000000000000000e+03,7.945000000000000000e+03,6.927000000000000000e+03,1.606300000000000000e+04,3.973901569843292236e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.590699672698974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.429000000000000000e+03,3.199601411819458008e+00,8.414000000000000000e+03,7.715000000000000000e+03,6.935000000000000000e+03,1.197600000000000000e+04,2.665644288063049316e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059689903259277344e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.412000000000000000e+03,3.181812763214111328e+00,8.993000000000000000e+03,8.587000000000000000e+03,8.354000000000000000e+03,1.507900000000000000e+04,2.869884371757507324e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.393799781799316406e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.532000000000000000e+03,5.479268550872802734e+00,8.450000000000000000e+03,7.967000000000000000e+03,7.027000000000000000e+03,1.462800000000000000e+04,3.510043919086456299e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.590699672698974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.757000000000000000e+03,1.262554550170898438e+01,8.379000000000000000e+03,7.829000000000000000e+03,6.983000000000000000e+03,1.295100000000000000e+04,2.993879914283752441e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.498449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.393000000000000000e+03,2.160789012908935547e+00,8.486000000000000000e+03,7.897000000000000000e+03,7.033000000000000000e+03,1.353700000000000000e+04,3.161886334419250488e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059070014953613281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.397000000000000000e+03,4.857533454895019531e+00,8.723000000000000000e+03,8.191000000000000000e+03,7.600000000000000000e+03,1.388900000000000000e+04,2.926613688468933105e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.799999952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.771000000000000000e+03,1.703870964050292969e+01,8.197000000000000000e+03,7.392000000000000000e+03,6.609000000000000000e+03,1.043600000000000000e+04,2.245233207941055298e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.778759765625000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.541000000000000000e+03,1.316632080078125000e+01,8.323000000000000000e+03,7.932000000000000000e+03,6.750000000000000000e+03,1.651400000000000000e+04,4.197042584419250488e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.790000000000000000e+03,8.111279487609863281e+00,8.457000000000000000e+03,7.792000000000000000e+03,7.126000000000000000e+03,1.163900000000000000e+04,2.405009269714355469e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.417000000000000000e+03,4.582314968109130859e+00,8.499000000000000000e+03,7.867000000000000000e+03,7.128000000000000000e+03,1.271500000000000000e+04,2.815602421760559082e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.590699672698974609e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.548000000000000000e+03,1.691950988769531250e+01,8.518000000000000000e+03,8.095000000000000000e+03,7.213000000000000000e+03,1.604500000000000000e+04,3.797402977943420410e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.787599563598632812e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.607000000000000000e+03,1.340967178344726562e+01,8.372000000000000000e+03,7.919000000000000000e+03,6.985000000000000000e+03,1.612400000000000000e+04,3.954736292362213135e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.418139839172363281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.547000000000000000e+03,1.245510005950927734e+01,8.602000000000000000e+03,8.088000000000000000e+03,7.386000000000000000e+03,1.318500000000000000e+04,2.819017171859741211e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.479689788818359375e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.810000000000000000e+03,1.074441623687744141e+01,8.330000000000000000e+03,7.713000000000000000e+03,6.912000000000000000e+03,1.200000000000000000e+04,2.690355181694030762e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.799000000000000000e+03,1.325067520141601562e+01,8.401000000000000000e+03,7.824000000000000000e+03,7.067000000000000000e+03,1.248900000000000000e+04,2.772550582885742188e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.590699672698974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.670000000000000000e+03,1.390445613861083984e+01,8.332000000000000000e+03,7.863000000000000000e+03,6.829000000000000000e+03,1.627200000000000000e+04,4.087701737880706787e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.098449897766113281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.745000000000000000e+03,1.260438251495361328e+01,8.301000000000000000e+03,7.606000000000000000e+03,6.785000000000000000e+03,1.186400000000000000e+04,2.723470330238342285e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.618139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.531000000000000000e+03,6.201053619384765625e+00,8.401000000000000000e+03,7.784000000000000000e+03,6.927000000000000000e+03,1.359700000000000000e+04,3.249853849411010742e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.467000000000000000e+03,7.179645538330078125e+00,8.710000000000000000e+03,8.333000000000000000e+03,7.496000000000000000e+03,1.618200000000000000e+04,3.668384253978729248e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.651000000000000000e+03,1.244221019744873047e+01,8.287000000000000000e+03,7.700000000000000000e+03,6.706000000000000000e+03,1.566100000000000000e+04,4.003666043281555176e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.318139839172363281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.527000000000000000e+03,8.118116378784179688e+00,8.345000000000000000e+03,7.779000000000000000e+03,6.771000000000000000e+03,1.460700000000000000e+04,3.665450513362884521e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.119999885559082031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.444000000000000000e+03,4.058664321899414062e+00,8.458000000000000000e+03,7.662000000000000000e+03,7.018000000000000000e+03,1.071100000000000000e+04,2.083027809858322144e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.600000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.439000000000000000e+03,6.721369266510009766e+00,8.513000000000000000e+03,7.902000000000000000e+03,7.206000000000000000e+03,1.288000000000000000e+04,2.824853062629699707e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.798449707031250000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.553000000000000000e+03,1.035204124450683594e+01,8.460000000000000000e+03,7.857000000000000000e+03,7.105000000000000000e+03,1.288700000000000000e+04,2.892156839370727539e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.300000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.423000000000000000e+03,4.393377304077148438e+00,8.598000000000000000e+03,8.046000000000000000e+03,7.274000000000000000e+03,1.325800000000000000e+04,2.914474904537200928e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.796899795532226562e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.563000000000000000e+03,1.523762798309326172e+01,8.674000000000000000e+03,8.317000000000000000e+03,7.424000000000000000e+03,1.678600000000000000e+04,3.866997063159942627e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.787599563598632812e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.545000000000000000e+03,4.058664321899414062e+00,8.293000000000000000e+03,7.589000000000000000e+03,6.651000000000000000e+03,1.302000000000000000e+04,3.237761259078979492e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405000000000000000e+03,1.119934272766113281e+01,8.600000000000000000e+03,8.000000000000000000e+03,7.249000000000000000e+03,1.301300000000000000e+04,2.844733893871307373e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.820000000000000000e+03,3.376147150993347168e-01,8.432000000000000000e+03,7.971000000000000000e+03,7.096000000000000000e+03,1.353000000000000000e+04,3.119363784790039062e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.813000000000000000e+03,6.201053619384765625e+00,8.328000000000000000e+03,7.853000000000000000e+03,6.992000000000000000e+03,1.455800000000000000e+04,3.510904908180236816e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.018759918212890625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.813000000000000000e+03,7.333392620086669922e+00,8.331000000000000000e+03,7.689000000000000000e+03,6.839000000000000000e+03,1.181500000000000000e+04,2.667524516582489014e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.563000000000000000e+03,7.179645538330078125e+00,8.322000000000000000e+03,7.743000000000000000e+03,6.770000000000000000e+03,1.402900000000000000e+04,3.490071594715118408e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.996899604797363281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.556000000000000000e+03,1.159759807586669922e+01,8.355000000000000000e+03,7.862000000000000000e+03,6.939000000000000000e+03,1.463200000000000000e+04,3.566362261772155762e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.339379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.476000000000000000e+03,2.698147392272949219e+01,8.319000000000000000e+03,7.627000000000000000e+03,6.678000000000000000e+03,1.222300000000000000e+04,2.933707237243652344e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.318139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.551000000000000000e+03,1.045685672760009766e+01,8.594000000000000000e+03,8.010000000000000000e+03,7.288000000000000000e+03,1.258700000000000000e+04,2.666163444519042969e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999809265136719e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.787000000000000000e+03,1.210607337951660156e+01,8.271000000000000000e+03,7.566000000000000000e+03,6.709000000000000000e+03,1.149000000000000000e+04,2.627067565917968750e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.428000000000000000e+03,2.361991405487060547e+00,8.380000000000000000e+03,7.638000000000000000e+03,6.883000000000000000e+03,1.241100000000000000e+04,2.865139544010162354e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.196899414062500000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.783000000000000000e+03,6.918174743652343750e+00,8.401000000000000000e+03,7.807000000000000000e+03,7.013000000000000000e+03,1.263900000000000000e+04,2.862812876701354980e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.518139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.761000000000000000e+03,1.074441623687744141e+01,8.558000000000000000e+03,8.122000000000000000e+03,7.557000000000000000e+03,1.426000000000000000e+04,3.072374761104583740e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.378759956359863281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.560000000000000000e+03,1.462471389770507812e+01,8.380000000000000000e+03,7.734000000000000000e+03,6.975000000000000000e+03,1.280200000000000000e+04,2.946351766586303711e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.791000000000000000e+03,1.817522048950195312e+00,8.316000000000000000e+03,7.859000000000000000e+03,6.860000000000000000e+03,1.474500000000000000e+04,3.649618029594421387e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.599999904632568359e+00,0.000000000000000000e+00
